snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998551881772,1039336141,266289012782164.94,0.983575155816181,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.697734398474077e-05,5.902209399489715e-09,4.697144177534143e-05,5.077059514981484e-05,1.659490326529984e-05,1.7115599015597903e-21,2.336066987875429e-21,2.4238117573069563e-20,4.847623514613912e-21,3.044560018254111,3.044560018254111,2.7726283904835713,3.044560018254111,4.155446820626738,4.155446820626738,3.7842938752842663,5.444600586838116,5.444600586838116,4.958304014833488,9.104166783022182e+16,8.29100794300648e+16,43.11529126936144,8.623058253872287,43.11529126936144,8.623058253872287,39.26435344373707,7.852870688747413,1.3648759741020509,14.16141938764791,2.8322838775295818,1.364875974102051,1.310232285927063,14.16141938764791,2.8322838775295818,7.733265313513596e-09,1.310232285927061,1.659490326529984e-05,2.4238117573069563e-20,4.847623514613912e-21,43.11529126936144,8.623058253872287,39.26435344373707,7.852870688747413,14.16141938764791,2.8322838775295818,1.2327179797014185e-05,1.800478306427772e-20,3.600956612855544e-21,32.027300128311495,6.4054600256622996,29.166710813346494,5.833342162669299,10.51951675653857,2.103903351307714,4.636328946808552e-11,6.771710827332806e-26,1.3543421654665612e-26,0.00012045666658401622,2.4091333316803242e-05,0.00010969781235758896,2.1939562471517792e-05,3.9564556409399196e-05,7.91291128187984e-06,2.8922083062314034e-05,4.2242900637347293e-20,8.448580127469457e-21,75.14259139767296,15.02851827953459,68.43106425708358,13.686212851416714,24.680936144186486,4.936187228837296,1.2327226160303668e-05,1.8004850781386014e-20,3.600970156277203e-21,32.02742058497812,6.405484116995624,29.16682051115889,5.833364102231778,10.519556321094992,2.1039112642189983,2.8922129425603558e-05,4.2242968354455646e-20,8.44859367089113e-21,75.14271185433968,15.028542370867937,68.43117395489607,13.686234790979215,24.680975708742942,4.9361951417485885
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998601286897,1038498309,266262171686208.03,0.9834760145303193,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6939488992552077e-05,5.842198460211082e-09,4.69336467940919e-05,5.07298211174041e-05,1.659627293128301e-05,1.702764462331593e-21,2.3123149376394053e-21,2.424011807434427e-20,4.848023614868854e-21,3.033790086949226,3.033790086949226,2.7628311468199493,3.033790086949226,4.1198170920887724,4.1198170920887724,3.7518610895950726,5.453364659426427,5.453364659426427,4.966304623660225,9.118821591445662e+16,8.30438612859835e+16,43.18825741742752,8.637651483485506,43.18825741742752,8.637651483485506,39.3309554550415,7.866191091008299,1.3579769773167312,14.235743469271323,2.847148693854265,1.3579769773167312,1.3236909643145196,14.235743469271323,2.8471486938542654,7.733265313513596e-09,1.3236909643145174,1.659627293128301e-05,2.424011807434427e-20,4.848023614868854e-21,43.18825741742752,8.637651483485506,39.3309554550415,7.866191091008299,14.235743469271323,2.847148693854265,1.2328169901930354e-05,1.8006229187764196e-20,3.601245837552839e-21,32.081430416027125,6.416286083205424,29.216119984447705,5.843223996889541,10.574703422637969,2.114940684527594,4.631253922552898e-11,6.764298368662321e-26,1.3528596737324642e-26,0.00012051849677385541,2.410369935477108e-05,0.00010975454698962499,2.1950909397924998e-05,3.972539078834179e-05,7.945078157668357e-06,2.8924442833213386e-05,4.22463472621085e-20,8.4492694524217e-21,75.26968783345471,15.05393756669094,68.54707543948925,13.70941508789785,24.81044689190931,4.9620893783818625,1.2328216214469588e-05,1.8006296830747896e-20,3.6012593661495794e-21,32.08155093452392,6.416310186904784,29.216229738994716,5.843245947798944,10.574743148028766,2.1149486296057534,2.892448914575257e-05,4.224641490509213e-20,8.449282981018425e-21,75.26980835195138,15.053961670390274,68.54718519403615,13.709437038807229,24.810486617300068,4.9620973234600125
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998649006479,1037605593,266233881237828.5,0.9833715198616046,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.68990690432671e-05,5.7804092021604444e-09,4.689328863406499e-05,5.0686281659178926e-05,1.659771706558188e-05,1.6934448804870646e-21,2.28785903711682e-21,2.4242227342254286e-20,4.8484454684508576e-21,3.0223762216624444,3.0223762216624444,2.7524478673371418,3.0223762216624444,4.083257053107393,4.083257053107393,3.7185814549033376,5.462746499530375,5.462746499530375,4.974868729004682,9.134509397314192e+16,8.318706562606274e+16,43.26632199466157,8.653264398932313,43.26632199466157,8.653264398932313,39.40220772257939,7.88044154451588,1.3510088597975456,14.315332976932673,2.863066595386535,1.3510088597975456,1.3378404612987025,14.315332976932673,2.8630665953865346,7.733265313513596e-09,1.337840461298703,1.659771706558188e-05,2.4242227342254286e-20,4.8484454684508576e-21,43.26632199466157,8.653264398932313,39.40220772257939,7.88044154451588,14.315332976932673,2.863066595386535,1.2329211780111587e-05,1.800775093003951e-20,3.6015501860079016e-21,32.13933848317357,6.4278676966347135,29.268974865405596,5.8537949730811185,10.633798086690701,2.12675961733814,4.630495213248683e-11,6.763190216055141e-26,1.352638043211028e-26,0.00012070605620010485,2.414121124002097e-05,0.0001099258009579993,2.1985160191599857e-05,3.993746884817372e-05,7.987493769634743e-06,2.8926928845693476e-05,4.2249978272293804e-20,8.449995654458761e-21,75.40566047783514,15.08113209556703,68.671182587985,13.734236517597003,24.94913106362338,4.989826212724676,1.2329258085063732e-05,1.8007818561941688e-20,3.6015637123883375e-21,32.139459189229804,6.4278918378459595,29.269084791206584,5.853816958241317,10.633838024159559,2.1267676048319117,2.892697515064562e-05,4.225004590419598e-20,8.450009180839198e-21,75.40578118389138,15.081156236778279,68.67129251378599,13.734258502757202,24.94917100109224,4.989834200218448
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998695098022,1036653738,266203877010047.53,0.9832606951125605,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.685592783260618e-05,5.716769784997462e-09,4.6850211062821273e-05,5.063980828161269e-05,1.6599237159398207e-05,1.6835875441328836e-21,2.262670852235593e-21,2.424444755481312e-20,4.8488895109626236e-21,3.0103062572111017,3.0103062572111017,2.7414674904403675,3.0103062572111017,4.045725004458914,4.045725004458914,3.6844170085409473,5.4727872595293965,5.4727872595293965,4.984033873017304,9.151299013412086e+16,8.334032020984806e+16,43.34981713972567,8.669963427945135,43.34981713972567,8.669963427945135,39.47841324131381,7.895682648262762,1.3439579427400439,14.400467406225674,2.880093481245135,1.343957942740044,1.3527333799251493,14.400467406225674,2.880093481245135,7.733265313513596e-09,1.352733379925151,1.6599237159398207e-05,2.424444755481312e-20,4.8488895109626236e-21,43.34981713972567,8.669963427945135,39.47841324131381,7.895682648262762,14.400467406225674,2.880093481245135,1.2330308144233639e-05,1.8009352253172785e-20,3.601870450634557e-21,32.20127516681477,6.440255033362954,29.32550427687489,5.865100855374979,10.697009677894913,2.1394019355789826,4.629155336672913e-11,6.761233224474188e-26,1.3522466448948378e-26,0.00012089292744548705,2.417858548909741e-05,0.00011009644936359951,2.2019289872719903e-05,4.0159677161050154e-05,8.031935432210031e-06,2.8929545303631863e-05,4.225379980798593e-20,8.450759961597184e-21,75.55109230654048,15.110218461308094,68.80391751818874,13.760783503637747,25.0974770841206,5.019495416824119,1.2330354435786995e-05,1.8009419865505015e-20,3.601883973101003e-21,32.20139605974219,6.440279211948438,29.325614373324232,5.865122874664847,10.697049837572065,2.139409967514413,2.8929591595185238e-05,4.2253867420318186e-20,8.450773484063636e-21,75.55121319946795,15.110242639893588,68.80402761463813,13.760805522927624,25.09751724379777,5.019503448759553
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.99873961707,1035643189,266172178606243.72,0.9831436126909663,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.68100973745032e-05,5.65152732289596e-09,4.680444584718039e-05,5.059043497934624e-05,1.6600819244458605e-05,1.6732174484575354e-21,2.236848189634666e-21,2.424675831029578e-20,4.849351662059156e-21,2.9976121852445767,2.9976121852445767,2.729919093895291,2.9976121852445767,4.007371185360501,4.007371185360501,3.6495044853004734,5.483484873296562,5.483484873296562,4.993798107168061,9.169186984873589e+16,8.350359245507368e+16,43.438692460818814,8.687738492163763,43.438692460818814,8.687738492163763,39.559525593855085,7.911905118771017,1.336854448712997,14.491098172952826,2.8982196345905655,1.3368544487129972,1.3683496286364774,14.491098172952826,2.8982196345905655,7.733265313513596e-09,1.368349628636478,1.6600819244458605e-05,2.424675831029578e-20,4.849351662059156e-21,43.438692460818814,8.687738492163763,39.559525593855085,7.911905118771017,14.491098172952826,2.8982196345905655,1.2331453635128784e-05,1.8011025329692215e-20,3.6022050659384435e-21,32.26721610320592,6.4534432206411845,29.385685640252486,5.8771371280504985,10.764306424305925,2.152861284861185,4.625723043860511e-11,6.756220099938165e-26,1.351244019987633e-26,0.00012103942447192909,2.420788489438582e-05,0.00011023034854425519,2.204606970885104e-05,4.037861370718088e-05,8.075722741436175e-06,2.8932272879587467e-05,4.225778363998811e-20,8.451556727997622e-21,75.70590856402494,15.141181712804988,68.94521123410776,13.78904224682155,25.255404597258817,5.051080919451763,1.233149989235922e-05,1.801109289189321e-20,3.6022185783786426e-21,32.26733714263038,6.453467428526078,29.385795870601026,5.877159174120206,10.76434680291963,2.152869360583926,2.893231913681786e-05,4.225785120218904e-20,8.451570240437809e-21,75.7060296034493,15.14120592068986,68.94532146445619,13.789064292891238,25.255444975872486,5.0510889951744975
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998782617272,1034573315,266138539840001.94,0.9830193632733804,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.676153528881677e-05,5.584766347593707e-09,4.675595052246933e-05,5.053811626878755e-05,1.6602494564020794e-05,1.6623452300676833e-21,2.2104245065821065e-21,2.4249205241854923e-20,4.8498410483709845e-21,2.9843095098554038,2.9843095098554038,2.717816799464453,2.9843095098554038,3.968243633449013,3.968243633449013,3.613887626514363,5.494854920715638,5.494854920715638,5.0041756610105965,9.188199363538128e+16,8.367712030064354e+16,43.53315574933655,8.70663114986731,43.53315574933655,8.70663114986731,39.64573434441859,7.929146868883718,1.329702438820189,14.587346119955843,2.917469223991169,1.329702438820189,1.3847070463110063,14.587346119955845,2.9174692239911684,7.733265313513596e-09,1.3847070463110076,1.6602494564020794e-05,2.4249205241854923e-20,4.8498410483709845e-21,43.53315574933655,8.70663114986731,39.64573434441859,7.929146868883718,14.587346119955843,2.917469223991169,1.2332662677097073e-05,1.8012791227384396e-20,3.602558245476879e-21,32.337292631287276,6.467458526257455,29.44963881000698,5.889927762001396,10.835770393284069,2.1671540786568135,4.62328087143804e-11,6.752653121489226e-26,1.3505306242978453e-26,0.00012122636479303746,2.4245272958607495e-05,0.00011040109937808924,2.2080219875617854e-05,4.062124400726489e-05,8.12424880145298e-06,2.8935157241117882e-05,4.2261996469239347e-20,8.452399293847868e-21,75.87044838062387,15.174089676124773,69.09537315442562,13.819074630885122,25.42311651323993,5.084623302647985,1.2332708909905765e-05,1.801285875391558e-20,3.602571750783116e-21,32.33741385765202,6.4674827715304035,29.449749211106308,5.889949842221262,10.835811014528058,2.1671622029056117,2.8935203473926598e-05,4.226206399577056e-20,8.452412799154113e-21,75.87056960698867,15.174113921397735,69.09548355552499,13.819096711105,25.423157134483933,5.084631426896787
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998824150446,1033442604,266103008413545.8,0.9828881230545375,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.671023936437437e-05,5.516675384045871e-09,4.670472268899046e-05,5.048284949687761e-05,1.6604258911848994e-05,1.6509960250393985e-21,2.183474420377015e-21,2.425178220596348e-20,4.8503564411926964e-21,2.9704343002045706,2.9704343002045706,2.7051934203640378,2.9704343002045706,3.928457254615379,3.928457254615379,3.577671021585971,5.5069040876676985,5.5069040876676985,5.015172597323066,9.208347329174619e+16,8.386100512505659e+16,43.63325205702158,8.726650411404316,43.63325205702158,8.726650411404316,39.73708032041354,7.947416064082708,1.3225194896062271,14.689182674067764,2.937836534813553,1.3225194896062271,1.401798143838238,14.689182674067764,2.937836534813553,7.733265313513596e-09,1.401798143838237,1.6604258911848994e-05,2.425178220596348e-20,4.8503564411926964e-21,43.63325205702158,8.726650411404316,39.73708032041354,7.947416064082708,14.689182674067764,2.937836534813553,1.2333934859933654e-05,1.8014649347113963e-20,3.6029298694227924e-21,32.411545221950625,6.482309044390124,29.51740049332648,5.903480098665296,10.911382628364638,2.1822765256729277,4.622050119951915e-11,6.750855515396136e-26,1.3501711030792275e-26,0.00012145984893076502,2.4291969786153005e-05,0.00011061425736407875,2.2122851472815753e-05,4.088959278527056e-05,8.177918557054114e-06,2.8938193771782656e-05,4.226643155307746e-20,8.453286310615492e-21,76.04479727897223,15.208959455794446,69.25448081374005,13.85089616274801,25.60056530243241,5.120113060486482,1.2333981080434878e-05,1.8014716855669152e-20,3.602943371133831e-21,32.411666681799616,6.482333336359924,29.517511107583903,5.903502221516781,10.911423517957445,2.182284703591489,2.8938239992283838e-05,4.226649906163258e-20,8.453299812326517e-21,76.04491873882111,15.208983747764224,69.25459142799735,13.850918285599473,25.60060619202518,5.120121238405036
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998864266642,1032249280,266065285700224.94,0.9827487890157625,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6656106985703434e-05,5.447254085101876e-09,4.6650659731618425e-05,5.042452388980478e-05,1.6606114289300998e-05,1.6391671688573249e-21,2.1559977936188205e-21,2.4254492125756635e-20,4.850898425151328e-21,2.9559850456392214,2.9559850456392214,2.6920475772443777,2.9559850456392214,3.888009324156438,3.888009324156438,3.540852176109538,5.519663150531024,5.519663150531024,5.026816977140309,9.229682344379147e+16,8.405571614976851e+16,43.73923378619802,8.747846757239605,43.73923378619802,8.747846757239605,39.833793651414496,7.9667587302829,1.315300742096843,14.796838654756986,2.9593677309513975,1.315300742096843,1.4196630435624271,14.796838654756986,2.9593677309513975,7.733265313513596e-09,1.4196630435624276,1.6606114289300998e-05,2.4254492125756635e-20,4.850898425151328e-21,43.73923378619802,8.747846757239605,39.833793651414496,7.9667587302829,14.796838654756986,2.9593677309513975,1.2335274717782603e-05,1.801660631134297e-20,3.6033212622685944e-21,32.4901693014171,6.49803386028342,29.589148862972525,5.917829772594505,10.991317208910715,2.198263441782143,4.6215387783814e-11,6.750108662166081e-26,1.350021732433216e-26,0.000121727793484982,2.43455586969964e-05,0.0001108588191330604,2.217176382661208e-05,4.11801114029854e-05,8.236022280597078e-06,2.894138900708362e-05,4.2271098437099637e-20,8.454219687419927e-21,76.22940308761518,15.245880617523035,69.42294251438707,13.884588502877415,25.78815586366772,5.157631172733543,1.2335320933170403e-05,1.8016673812429615e-20,3.6033347624859235e-21,32.490291029210624,6.498058205842126,29.589259721791695,5.91785194435834,10.991358389022132,2.1982716778044264,2.8941435222471445e-05,4.2271165938186316e-20,8.454233187637263e-21,76.22952481540877,15.245904963081752,69.4230533732063,13.88461067464126,25.788197043779157,5.1576394087558315
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998903014202,1030992535,266025485416018.2,0.9826017811826897,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.659915861903291e-05,5.3767187016955685e-09,4.6593781900331305e-05,5.03631611833452e-05,1.6608060669916798e-05,1.6269013907865404e-21,2.1280802174198344e-21,2.425733496258753e-20,4.851466992517506e-21,2.941026026800743,2.941026026800743,2.678437768521907,2.941026026800743,3.8470305219455687,3.8470305219455687,3.5035500375507778,5.533134490745812,5.533134490745812,5.039110930427985,9.25220839126728e+16,8.426128899091366e+16,43.851123288611156,8.770224657722233,43.851123288611156,8.770224657722233,39.93589439128218,7.987178878256437,1.3080572857528843,14.910144585259772,2.982028917051955,1.308057285752884,1.4382871306015856,14.910144585259772,2.982028917051955,7.733265313513596e-09,1.4382871306015845,1.6608060669916798e-05,2.425733496258753e-20,4.851466992517506e-21,43.851123288611156,8.770224657722233,39.93589439128218,7.987178878256437,14.910144585259772,2.982028917051955,1.2336678432372e-05,1.8018656543195058e-20,3.603731308639011e-21,32.57317140524421,6.51463428104884,29.664889646437267,5.9329779292874525,11.075444796616576,2.2150889593233147,4.6200915141323657e-11,6.747994822725947e-26,1.3495989645451897e-26,0.000121986670579702,2.4397334115940407e-05,0.00011109514256571743,2.221902851314349e-05,4.1477589612628994e-05,8.2955179225258e-06,2.8944739102288797e-05,4.227599150578259e-20,8.455198301156518e-21,76.42429469385537,15.284858938771075,69.60078403771945,13.920156807543892,25.985589381876352,5.19711787637527,1.233672463328713e-05,1.801872402314327e-20,3.603744804628654e-21,32.57329339191476,6.514658678382951,29.665000741579806,5.933000148315961,11.075486274206177,2.2150972548412358,2.894478530320399e-05,4.227605898573089e-20,8.455211797146177e-21,76.42441668052608,15.284883336105215,69.60089513286214,13.920179026572427,25.985630859466006,5.197126171893201
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998940439821,1029672802,265983447072717.28,0.9824465067700113,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.65393992835813e-05,5.3052083904304075e-09,4.6534094075191036e-05,5.029876686502776e-05,1.661010548119133e-05,1.6142096190966187e-21,2.0997767693155235e-21,2.4260321564877066e-20,4.852064312975414e-21,2.925566075944022,2.925566075944022,2.6643720239150657,2.925566075944022,3.805599725519378,3.805599725519378,3.4658364158194095,5.547324475992594,5.547324475992594,5.0520602706417135,9.275936117530182e+16,8.447782085795432e+16,43.96899443668183,8.793798887336367,43.96899443668183,8.793798887336367,40.04344993608471,8.008689987216943,1.3008079895414384,15.029226240427304,3.0058452480854614,1.3008079895414382,1.4576741843850933,15.029226240427302,3.0058452480854605,7.733265313513596e-09,1.4576741843850929,1.661010548119133e-05,2.4260321564877066e-20,4.852064312975414e-21,43.96899443668183,8.793798887336367,40.04344993608471,8.008689987216943,15.029226240427304,3.0058452480854614,1.2338152259926966e-05,1.8020809180362543e-20,3.604161836072509e-21,32.660608247790165,6.532121649558035,29.744674582809466,5.948934916561894,11.163859369421775,2.2327718738843556,4.61955160417092e-11,6.747206243189498e-26,1.3494412486378995e-26,0.00012228521908771626,2.4457043817543252e-05,0.000111367615093261,2.22735230186522e-05,4.1798823172454675e-05,8.359764634490935e-06,2.8948257741118332e-05,4.2281130745239663e-20,8.456226149047934e-21,76.6296026844721,15.32592053689442,69.78812451889426,13.957624903778855,26.193085609849113,5.238617121969823,1.2338198455443002e-05,1.8020876652424968e-20,3.604175330484993e-21,32.66073053300924,6.532146106601847,29.744785950424546,5.948957190084909,11.163901168244944,2.2327802336489886,2.8948303936634342e-05,4.228119821730205e-20,8.456239643460411e-21,76.6297249696911,15.325944993938224,69.78823588650928,13.957647177301858,26.193127408672257,5.238625481734452
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.998976588598,1028283964,265938862241398.12,0.9822818265530036,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.647660091498544e-05,5.2325855320201556e-09,4.647136832945364e-05,5.0231095000437e-05,1.661224721359415e-05,1.6010774732484444e-21,2.0710329802334233e-21,2.4263449727841305e-20,4.852689945568261e-21,2.909596885678342,2.909596885678342,2.6498428037049635,2.909596885678342,3.7636349334166477,3.7636349334166477,3.4276366575645425,5.562295600370678,5.562295600370678,5.06572200474628,9.300970022422478e+16,8.470626499053946e+16,44.0933427291968,8.81866854583936,44.0933427291968,8.81866854583936,40.15691228478154,8.031382456956308,1.2935245263500466,15.154450757846785,3.030890151569357,1.2935245263500466,1.4779051897366668,15.154450757846787,3.0308901515693574,7.733265313513596e-09,1.4779051897366688,1.661224721359415e-05,2.4263449727841305e-20,4.852689945568261e-21,44.0933427291968,8.81866854583936,40.15691228478154,8.031382456956308,15.154450757846785,3.030890151569357,1.2339698833088199e-05,1.8023068068017267e-20,3.604613613603454e-21,32.75285774565048,6.550571549130097,29.828848396588157,5.965769679317632,11.256836954585376,2.2513673909170753,4.61779835717843e-11,6.74464549269525e-26,1.34892909853905e-26,0.00012256870668934467,2.4513741337868935e-05,0.00011162639298208609,2.2325278596417217e-05,4.212566603045736e-05,8.425133206091473e-06,2.8951946046682407e-05,4.228651779585866e-20,8.457303559171733e-21,76.84620047484744,15.36924009496949,69.98576068136984,13.99715213627397,26.411287712432216,5.282257542486444,1.2339745011071779e-05,1.8023135514472205e-20,3.604627102894441e-21,32.75298031435719,6.550596062871438,29.828960022981157,5.965792004596232,11.256879080251412,2.251375816050283,2.895199222466595e-05,4.2286585242313543e-20,8.457317048462708e-21,76.84632304355405,15.36926460871081,69.98587230776275,13.99717446155255,26.41132983809822,5.282265967619644
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999011504095,1026832613,265891818369042.8,0.9821080635291422,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.641105914159708e-05,5.159324782739958e-09,4.6405899816814464e-05,5.0160463968338894e-05,1.6614504396545734e-05,1.5875930895623504e-21,2.0420367169162796e-21,2.426674651510724e-20,4.8533493030214475e-21,2.8932305264526073,2.8932305264526073,2.634952078986096,2.8932305264526073,3.721408844849479,3.721408844849479,3.3891989880654965,5.577986102668608,5.577986102668608,5.080039749132294,9.327206832184992e+16,8.494567857243208e+16,44.22373230066792,8.844746460133583,44.22373230066792,8.844746460133583,40.275883411559285,8.055176682311856,1.286246917010205,15.285243224255165,3.0570486448510326,1.2862469170102053,1.498890967163868,15.285243224255165,3.057048644851033,7.733265313513596e-09,1.4988909671638655,1.6614504396545734e-05,2.426674651510724e-20,4.8533493030214475e-21,44.22373230066792,8.844746460133583,40.275883411559285,8.055176682311856,15.285243224255165,3.0570486448510326,1.2341325079924121e-05,1.8025443325129754e-20,3.6050886650259504e-21,32.84957790757542,6.569915581515084,29.917098831218706,5.983419766243741,11.353944183580946,2.2707888367161893,4.617884036591268e-11,6.744770633990066e-26,1.3489541267980133e-26,0.00012291673742142965,2.4583347484285928e-05,0.00011194397053728495,2.238879410745699e-05,4.248425291300171e-05,8.496850582600342e-06,2.8955829476469867e-05,4.229218984023701e-20,8.458437968047403e-21,77.07331020824337,15.414662041648677,70.19298224277802,14.038596448555605,26.639187407836122,5.327837481567225,1.2341371258764487e-05,1.8025510772836092e-20,3.6051021545672186e-21,32.84970082431284,6.569940164862569,29.91721077518924,5.9834421550378485,11.353986667833858,2.270797333566772,2.895587565531027e-05,4.22922572879434e-20,8.45845145758868e-21,77.0734331249809,15.414686624996179,70.19309418674864,14.038618837349729,26.639229892089066,5.327845978417813
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999045228389,1025312494,265842217968976.2,0.9819248576179618,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.6342517893685013e-05,5.085291704179828e-09,4.633743260198092e-05,5.0086597564591255e-05,1.6616835020693844e-05,1.573729635620939e-21,2.0127347692676508e-21,2.4270150568822855e-20,4.854030113764571e-21,2.876439256573043,2.876439256573043,2.6196746113220586,2.876439256573043,3.6788462086161435,3.6788462086161435,3.350454903453094,5.594466440432184,5.594466440432184,5.095077764775779,9.354764362117094e+16,8.519713614093571e+16,44.36061460554207,8.872122921108414,44.36061460554207,8.872122921108414,40.40077521512927,8.080155043025854,1.278958420626994,15.422058541362283,3.0844117082724565,1.278958420626994,1.5207122350832467,15.422058541362283,3.0844117082724565,7.733265313513596e-09,1.520712235083246,1.6616835020693844e-05,2.4270150568822855e-20,4.854030113764571e-21,44.36061460554207,8.872122921108414,40.40077521512927,8.080155043025854,15.422058541362283,3.0844117082724565,1.2343008190242584e-05,1.8027901635680598e-20,3.60558032713612e-21,32.95112629562218,6.590225259124438,30.009752082840865,6.001950416568174,11.455526557817802,2.2911053115635602,4.611945619810381e-11,6.736097124911288e-26,1.3472194249822576e-26,0.00012312136575186596,2.462427315037319e-05,0.00011213096721386304,2.242619344277261e-05,4.2803395020603125e-05,8.560679004120626e-06,2.895984321093646e-05,4.22980522045035e-20,8.4596104409007e-21,77.31174090116434,15.462348180232867,70.4105272979702,14.082105459594043,26.877585099180113,5.375517019836023,1.2343054309698784e-05,1.802796899665185e-20,3.60559379933037e-21,32.95124941698794,6.590249883397589,30.009864213808086,6.001972842761617,11.455569361212824,2.2911138722425646,2.8959889330392672e-05,4.2298119565474766e-20,8.459623913094953e-21,77.31186402253012,15.462372804506025,70.41063942893746,14.082127885787491,26.877627902575146,5.375525580515029
