snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,overdensity_lt_0.175879,542765504,223662247801252.8,0.8261273265948604,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.8139235159415808e-05,2.9115211499010036e-07,2.784808304442577e-05,3.0056021585635306e-05,1.639275437804583e-05,2.387696323300585e-22,1.1523665092893674e-19,2.394286375819658e-20,4.788572751639316e-21,1.2101267835818297,1.2101267835818297,1.0780303637343074,1.2101267835818297,584.039755719894,584.039755719894,520.2864681917342,15.512627771140105,15.512627771140105,13.819282397087989,2.5939377594164067e+17,2.3107856996694032e+17,121.34667389106201,24.269334778212404,121.34667389106201,24.269334778212404,108.10057323541928,21.620114647083856,482.6269145049468,100.27600044673869,20.05520008934774,482.6269145049468,0.026560910655849215,100.27600044673869,20.05520008934774,7.733265313513596e-09,0.026560910655849226
80,5.4911591607170775,overdensity_lt_0.306533,581053712,230730667353475.28,0.8522355080395775,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.9252246253703773e-05,2.954033634599246e-07,2.895684289024381e-05,3.125416340906502e-05,1.6401512655259828e-05,2.6367440108440814e-22,1.1691927527101304e-19,2.3955655887771345e-20,4.791131177554269e-21,1.2359117518584546,1.2359117518584546,1.1016052755782755,1.2359117518584546,548.0316091813565,548.0316091813565,488.4770380652353,14.346735204205519,14.346735204205519,12.787676114020318,2.39898350682866e+17,2.138286073559715e+17,112.28650378424825,22.45730075684965,112.28650378424825,22.45730075684965,100.08433430539492,20.016866861078984,443.4229291511106,90.85317266010438,18.170634532020877,443.4229291511106,0.026178663719117427,90.85317266010438,18.170634532020877,7.733265313513596e-09,0.026178663719117458
80,5.4911591607170775,overdensity_lt_0.437186,614037713,236272485608314.7,0.8727049772698667,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.0238102424246714e-05,2.9932688624162885e-07,2.9938775538005133e-05,3.231548598611232e-05,1.6406938800372695e-05,2.876530739389576e-22,1.1847218731227514e-19,2.3963581185141967e-20,4.792716237028393e-21,1.2612549260562038,1.2612549260562038,1.1246993192349668,1.2612549260562038,519.4577892116295,519.4577892116295,463.2162854851645,13.420461334375313,13.420461334375313,11.967432923166632,2.2440969974660528e+17,2.0011294411664653e+17,105.07165594247012,21.014331188494022,105.07165594247012,21.014331188494022,93.69558641003931,18.73911728200786,411.8578873153844,83.30723137075616,16.66144627415123,411.8578873153844,0.025835518521617078,83.30723137075616,16.66144627415123,7.733265313513596e-09,0.025835518521617164
80,5.4911591607170775,overdensity_lt_0.567839,642731770,240697161429877.16,0.8890481270121714,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.111784695260136e-05,3.0287673784741934e-07,3.0814970214754e-05,3.3262721457074896e-05,1.641006107543084e-05,3.1074572426740314e-22,1.1987720204266752e-19,2.3968141505183903e-20,4.7936283010367804e-21,1.2860688291183573,1.2860688291183573,1.147261873611109,1.2860688291183573,496.13018242636025,496.13018242636025,442.58225513146664,12.667550363929754,12.667550363929754,11.300326417636594,2.118199294992267e+17,1.889579497483422e+17,99.1958288545579,19.83916577091158,99.1958288545579,19.83916577091158,88.48950374149348,17.697900748298693,385.7726516600779,77.13104198517891,15.426208397035783,385.7726516600779,0.025532714623363952,77.13104198517891,15.426208397035783,7.733265313513596e-09,0.025532714623364025
80,5.4911591607170775,overdensity_lt_0.698492,667927857,244288076093886.06,0.9023116650503121,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.190848783390783e-05,3.060995343411752e-07,3.160238829956666e-05,3.4114147239250075e-05,1.6411713016526304e-05,3.3300821419366284e-22,1.2115276988313664e-19,2.3970554290715434e-20,4.7941108581430865e-21,1.3103252306941693,1.3103252306941693,1.169281235824156,1.3103252306941693,476.71355954612255,476.71355954612255,425.39989842439576,12.043639473200331,12.043639473200331,10.747256724640687,2.0138722885140323e+17,1.7970981731445552e+17,94.31966162427031,18.863932324854062,94.31966162427031,18.863932324854062,84.16705099093363,16.833410198186726,363.813157511723,71.98187092398634,14.396374184797267,363.813157511723,0.025263891139717196,71.98187092398634,14.396374184797267,7.733265313513596e-09,0.025263891139717262
80,5.4911591607170775,overdensity_lt_0.829146,690238466,247244218897024.25,0.9132305857666919,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.262354233565872e-05,3.090883334144435e-07,3.231445400224432e-05,3.488423805934099e-05,1.641220508172841e-05,3.544950679995628e-22,1.2233572263453481e-19,2.3971272989344257e-20,4.794254597868852e-21,1.3340211507799593,1.3340211507799593,1.190760571779143,1.3340211507799593,460.3687222261194,460.3687222261194,410.92970871316317,11.518239565011848,11.518239565011848,10.281295406975866,1.9260177560163542e+17,1.7191826404475843e+17,90.20770122236235,18.04154024447247,90.20770122236235,18.04154024447247,80.52029296808354,16.10405859361671,345.0985180834327,67.62089279440644,13.52417855888129,345.0985180834326,0.02501959626908457,67.62089279440644,13.524178558881289,7.733265313513596e-09,0.025019596269084628
80,5.4911591607170775,overdensity_lt_0.959799,710119988,249705686034515.7,0.9223223537596698,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.327313310512327e-05,3.1180620325682545e-07,3.2961326901866394e-05,3.558395621226882e-05,1.6411906358789944e-05,3.7523680032043684e-22,1.2341144285833436e-19,2.397083668178714e-20,4.794167336357428e-21,1.3571413666109247,1.3571413666109247,1.2116983311712515,1.3571413666109247,446.34954267054593,446.34954267054593,398.51485576889354,11.070143569894555,11.070143569894555,9.883771005347981,1.851089565981366e+17,1.6527107589014832e+17,86.69675795483559,17.339351590967116,86.69675795483559,17.339351590967116,77.40558170013308,15.481116340026617,328.88949791956986,63.8818918115628,12.776378362312562,328.88949791956986,0.02480151206980291,63.88189181156281,12.77637836231256,7.733265313513596e-09,0.024801512069802974
80,5.4911591607170775,overdensity_lt_1.09045,727949416,251777219962991.47,0.9299738497233648,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.3865981665937376e-05,3.143284471963862e-07,3.3551653218741e-05,3.6222621246232964e-05,1.6411078096498495e-05,3.9527435507297335e-22,1.2440973526102133e-19,2.3969626941755487e-20,4.793925388351098e-21,1.3796960516544792,1.3796960516544792,1.2321051740394537,1.3796960516544792,434.2493215764568,434.2493215764568,387.79616372452057,10.683618507700304,10.683618507700304,9.540754737259872,1.786456934516326e+17,1.5953534327917718e+17,83.66543193793973,16.733086387587946,83.66543193793973,16.733086387587946,74.71545015684154,14.943090031368309,314.7427442846716,60.64048080561753,12.128096161123505,314.7427442846716,0.024602499018111363,60.64048080561753,12.128096161123505,7.733265313513596e-09,0.024602499018111474
80,5.4911591607170775,overdensity_lt_1.22111,744029063,253537322520838.84,0.9364750310131966,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.4409336711715546e-05,3.166124236947393e-07,3.4092724288020827e-05,3.680809128975006e-05,1.6409925675890085e-05,4.1465041094628945e-22,1.2531372252032551e-19,2.3967943743863114e-20,4.793588748772623e-21,1.4017019526428913,1.4017019526428913,1.2520047554196552,1.4017019526428913,423.6158578712765,423.6158578712765,378.3750657734412,10.346826513316865,10.346826513316865,9.241819185419384,1.730140397809009e+17,1.545367045766253e+17,81.02226034200083,16.204452068400165,81.02226034200083,16.204452068400165,72.36934717239288,14.473869434478575,302.2153583167621,57.802773399319584,11.560554679863918,302.2153583167621,0.02442502168193368,57.802773399319584,11.560554679863916,7.733265313513596e-09,0.02442502168193373
80,5.4911591607170775,overdensity_lt_1.35176,758609848,255046324130419.66,0.942048736355987,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.490947848920423e-05,3.1871727858316414e-07,3.4590761210621126e-05,3.734708354004831e-05,1.6408527946948023e-05,4.334118378384688e-22,1.2614681428076735e-19,2.3965902254503918e-20,4.793180450900784e-21,1.423188869577343,1.423188869577343,1.2714243585740967,1.423188869577343,414.226669286174,414.226669286174,370.0548033781803,10.050677979440566,10.050677979440566,8.978904400116633,1.6806200408617034e+17,1.5014038566040378e+17,78.69652455293681,15.73930491058736,78.69652455293681,15.73930491058736,70.30456771450373,14.060913542900748,291.05530414188144,55.295910637853716,11.059182127570743,291.05530414188144,0.024263715315000448,55.29591063785372,11.059182127570743,7.733265313513596e-09,0.024263715315000486
80,5.4911591607170775,overdensity_lt_1.48241,771900041,256350723912281.3,0.9468667166597432,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.537169246135028e-05,3.206308642511251e-07,3.5051061597099214e-05,3.784531260213713e-05,1.6406995811486546e-05,4.516040712247166e-22,1.2690420257468037e-19,2.3963664454207078e-20,4.792732890841416e-21,1.4441860891624394,1.4441860891624394,1.290394930198981,1.4441860891624394,405.82735119633026,405.82735119633026,362.6108577347774,9.78811127747087,9.78811127747087,8.745776782822357,1.636715056312811e+17,1.4624215166559715e+17,76.63347842783611,15.326695685567222,76.63347842783611,15.326695685567222,68.47279086045124,13.694558172090247,281.0076583909565,53.06343760192286,10.612687520384572,281.0076583909565,0.024118904870794673,53.063437601922864,10.612687520384572,7.733265313513596e-09,0.024118904870794763
80,5.4911591607170775,overdensity_lt_1.61307,784079878,257487764780878.7,0.9510665337600263,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.580083836019025e-05,3.22419918651475e-07,3.5478418441538785e-05,3.830794520699636e-05,1.6405364523588882e-05,4.692828439035434e-22,1.2761230197293814e-19,2.3961281834240752e-20,4.792256366848151e-21,1.4647386797375364,1.4647386797375364,1.308955144665985,1.4647386797375364,398.30707032735376,398.30707032735376,355.9447811914468,9.5534241928128,9.5534241928128,8.537361591761574,1.5974719506621696e+17,1.4275714550349275e+17,74.78862007135012,14.957724014270028,74.78862007135012,14.957724014270028,66.8344124171044,13.36688248342088,271.9304650292471,51.05936035276364,10.21187207055273,271.93046502924716,0.023985073086855317,51.05936035276364,10.21187207055273,7.733265313513596e-09,0.023985073086855387
80,5.4911591607170775,overdensity_lt_1.74372,795283872,258484920099237.5,0.954749664308225,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.620032756971215e-05,3.2406676007613515e-07,3.5876260809636034e-05,3.873868382105847e-05,1.6403693053234094e-05,4.864721744598139e-22,1.282641141378446e-19,2.3958840524741592e-20,4.791768104948319e-21,1.4848567326189221,1.4848567326189221,1.3271178296619153,1.4848567326189221,391.4999529879859,391.4999529879859,349.91023477784967,9.342436126349105,9.342436126349105,8.349972952533655,1.5621916667244205e+17,1.3962373397483312e+17,73.12945637314023,14.625891274628046,73.12945637314023,14.625891274628046,65.3607875388104,13.072157507762082,263.66176910379517,49.250176644421344,9.85003532888427,263.6617691037951,0.02386318581917122,49.250176644421344,9.85003532888427,7.733265313513596e-09,0.023863185819171236
80,5.4911591607170775,overdensity_lt_1.87437,805633010,259365240171036.44,0.9580012477766578,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.657355658569773e-05,3.256164214030512e-07,3.6247940164294724e-05,3.91411442508384e-05,1.640204681286088e-05,5.032127866693572e-22,1.2887746287272856e-19,2.395643606554821e-20,4.791287213109642e-21,1.504573471064909,1.504573471064909,1.3449116574144357,1.504573471064909,385.3352235738566,385.3352235738566,344.4443519465192,9.151563995754856,9.151563995754856,8.180421453764922,1.5302750608422246e+17,1.3678858546672491e+17,71.62818418040277,14.325636836080555,71.62818418040277,14.325636836080555,64.02716899924391,12.805433799848783,256.1092768046239,47.60697005358314,9.521394010716628,256.1092768046239,0.02374961704999904,47.60697005358315,9.52139401071663,7.733265313513596e-09,0.023749617049999096
80,5.4911591607170775,overdensity_lt_2.00503,815224510,260146469090544.28,0.9608868244221411,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.6923091335291854e-05,3.2704306457394163e-07,3.6596048270717996e-05,3.951812642980366e-05,1.6400434699769198e-05,5.195280712196405e-22,1.2944212159447477e-19,2.3954081451843473e-20,4.790816290368695e-21,1.5239020812271478,1.5239020812271478,1.362352175679472,1.5239020812271478,379.685197824245,379.685197824245,339.4345094093018,8.978042002553844,8.978042002553844,8.026273607862974,1.5012596511454432e+17,1.3421100851511616e+17,70.26314187923111,14.052628375846226,70.26314187923111,14.052628375846226,62.81449798412459,12.56289959682492,249.15327730145043,46.10738625847308,9.221477251694616,249.15327730145043,0.02364601531479705,46.10738625847308,9.221477251694617,7.733265313513596e-09,0.023646015314797084
80,5.4911591607170775,overdensity_lt_2.13568,824142677,260843405603521.4,0.9634610554509904,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.725132531849249e-05,3.2838317894009383e-07,3.692294213955246e-05,3.987217474985311e-05,1.6398858343972424e-05,5.354453706508643e-22,1.2997253261835621e-19,2.395177906438581e-20,4.790355812877162e-21,1.5428635756071691,1.5428635756071691,1.3794570763371032,1.5428635756071691,374.510449427401,374.510449427401,334.84560643769765,8.819540262242382,8.819540262242382,7.885452360881903,1.4747558469420048e+17,1.3185627174671462e+17,69.0160556332967,13.803211126659342,69.0160556332967,13.803211126659342,61.70648385860044,12.341296771720089,242.73724219590733,44.7324421448841,8.94648842897682,242.73724219590733,0.023549517178297195,44.7324421448841,8.94648842897682,7.733265313513596e-09,0.02354951717829724
80,5.4911591607170775,overdensity_lt_2.26633,832464535,261468466924772.53,0.965769805556828,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.756048750391233e-05,3.2961399878021184e-07,3.72308735051322e-05,4.0205719450221084e-05,1.639734586135545e-05,5.509995354470025e-22,1.304596853779262e-19,2.3949569968562146e-20,4.78991399371243e-21,1.5614883594194793,1.5614883594194793,1.3962567070459984,1.5614883594194793,369.7122537969059,369.7122537969059,330.5904977946405,8.674033745074624,8.674033745074624,7.756175523592366,1.450425033704495e+17,1.2969457435662366e+17,67.87115471644374,13.57423094328875,67.87115471644374,13.57423094328875,60.68924844436406,12.137849688872814,236.7691386020676,43.46568087236748,8.693136174473498,236.76913860206764,0.023461580339827016,43.465680872367486,8.693136174473498,7.733265313513596e-09,0.02346158033982705
80,5.4911591607170775,overdensity_lt_2.39698,840241869,262030725410675.38,0.9678465847378499,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.785192159904824e-05,3.3080537108035693e-07,3.752111622796795e-05,4.052013195545925e-05,1.6395888288602344e-05,5.661872693937342e-22,1.3093122498492155e-19,2.394744107276828e-20,4.7894882145536565e-21,1.579763521057252,1.579763521057252,1.4127350390052749,1.579763521057252,365.32148315521266,365.32148315521266,326.6960230916993,8.540151403041392,8.540151403041392,7.637200735849494,1.4280379521962808e+17,1.277051422700823e+17,66.81763415475011,13.363526830950024,66.81763415475011,13.363526830950024,59.75300210165449,11.950600420330899,231.25073992765851,42.29597231744699,8.459194463489398,231.25073992765851,0.023377085106744112,42.29597231744699,8.459194463489398,7.733265313513596e-09,0.023377085106744185
80,5.4911591607170775,overdensity_lt_2.52764,847542982,262539540887782.6,0.9697259648029478,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.812776482780076e-05,3.319134127148107e-07,3.779585141508603e-05,4.081777680344212e-05,1.639448033884959e-05,5.810614869290456e-22,1.3136978270258923e-19,2.3945384655138203e-20,4.789076931027641e-21,1.5977439930218127,1.5977439930218127,1.428946203721065,1.5977439930218127,361.227315695892,361.227315695892,323.0645232893382,8.41625123828572,8.41625123828572,7.527094646599562,1.4073200364118534e+17,1.2586400776559546e+17,65.84259214208697,13.168518428417396,65.84259214208697,13.168518428417396,58.886481498607104,11.777296299721423,226.08585435061025,41.209725982169964,8.241945196433994,226.08585435061025,0.023299044320809745,41.20972598216996,8.241945196433994,7.733265313513596e-09,0.02329904432080976
80,5.4911591607170775,overdensity_lt_2.65829,854412377,263001649362417.53,0.9714328261195087,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.838931883091256e-05,3.329502147041428e-07,3.805636861620845e-05,4.1100042082595766e-05,1.639312098907069e-05,5.9563731142385985e-22,1.3178014410055185e-19,2.3943399221463952e-20,4.7886798442927906e-21,1.6154401215466663,1.6154401215466663,1.4448992402256087,1.6154401215466663,357.40362116392606,357.40362116392606,319.67277139261034,8.3012321494585,8.3012321494585,7.424876890023739,1.3880871661358285e+17,1.2415477769589608e+17,64.93738220680022,12.987476441360045,64.93738220680022,12.987476441360045,58.08198828379486,11.616397656758972,221.2422586246887,40.19795060223428,8.039590120446855,221.24225862468867,0.023226491445230972,40.19795060223427,8.039590120446855,7.733265313513596e-09,0.023226491445230996
