snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,overdensity_lt_2.39698492462,840241869,262030725410675.38,0.9678465847378499,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.785192159904824e-05,2.2394336036816224e-09,3.3080537108035693e-07,3.752111622796795e-05,4.052013195545925e-05,8.330550282648005e-29,1.0847072654494232e-56,1.563022280773193,1.563012052572786,1.6395888288602344e-05,1.564788046519982,5.661872693937342e-22,1.3093122498492155e-19,2.394744107276828e-20,4.7894882145536565e-21,1.579763521057252,1.579763521057252,1.4127350390052749,1.579763521057252,365.32148315521266,365.32148315521266,326.6960230916993,8.540151403041392,8.540151403041392,7.637200735849494,1.4280379521962808e+17,1.277051422700823e+17,66.81763415475011,13.363526830950024,66.81763415475011,13.363526830950024,59.75300210165449,11.950600420330899,231.25073992765851,42.29597231744699,8.459194463489398,231.25073992765851,0.023377085106744112,42.29597231744699,8.459194463489398,7.733265313513596e-09,0.023377085106744185,1.6395888288602344e-05,2.394744107276828e-20,4.7894882145536565e-21,1.564788046519982,66.81763415475011,13.363526830950024,59.75300210165449,11.950600420330899,42.29597231744699,8.459194463489398,1.2195998363930834e-05,1.7813182610352412e-20,3.562636522070482e-21,1.1639596537457892,49.70195835010338,9.940391670020675,44.446967620432325,8.889393524086465,31.46164453578501,6.292328907157001,3.526119409509758e-11,5.1501654127199224e-26,1.0300330825439844e-26,3.36525194944062e-06,0.00014369880578801546,2.8739761157603093e-05,0.00012850552332293425,2.570110466458685e-05,9.09622255942747e-05,1.8192445118854937e-05,2.8591886652533222e-05,4.176062368312076e-20,8.352124736624152e-21,2.728747700265776,116.51959250485368,23.303918500970738,104.19996972208698,20.839993944417397,73.75761685323211,14.751523370646424,1.2196033625124882e-05,1.781323411200647e-20,3.562646822401295e-21,1.1639630189977344,49.702102048908976,9.940420409781797,44.447096125955476,8.889419225191096,31.461735498010484,6.292347099602098,2.859192191372726e-05,4.17606751847748e-20,8.35213503695496e-21,2.7287510655177196,116.51973620365924,23.303947240731848,104.2000982276101,20.84001964552202,73.75770781545756,14.751541563091513
80,5.4911591607170775,overdensity_lt_2.52763819095,847542982,262539540887782.6,0.9697259648029478,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.812776482780076e-05,2.298020897195035e-09,3.319134127148107e-07,3.779585141508603e-05,4.081777680344212e-05,8.391259695795428e-29,1.1130856879434794e-56,1.5807903446697178,1.5807794485593847,1.639448033884959e-05,1.5646536748467657,5.810614869290456e-22,1.3136978270258923e-19,2.3945384655138203e-20,4.789076931027641e-21,1.5977439930218127,1.5977439930218127,1.428946203721065,1.5977439930218127,361.227315695892,361.227315695892,323.0645232893382,8.41625123828572,8.41625123828572,7.527094646599562,1.4073200364118534e+17,1.2586400776559546e+17,65.84259214208697,13.168518428417396,65.84259214208697,13.168518428417396,58.886481498607104,11.777296299721423,226.08585435061025,41.209725982169964,8.241945196433994,226.08585435061025,0.023299044320809745,41.20972598216996,8.241945196433994,7.733265313513596e-09,0.02329904432080976,1.639448033884959e-05,2.3945384655138203e-20,4.789076931027641e-21,1.5646536748467657,65.84259214208697,13.168518428417396,58.886481498607104,11.777296299721423,41.209725982169964,8.241945196433994,1.2194624273765774e-05,1.7811175647223778e-20,3.562235129444756e-21,1.163828513558245,48.97536584193404,9.795073168386809,43.801236869820954,8.760247373964193,30.65282426711363,6.130564853422726,3.5432093587882975e-11,5.175126582623044e-26,1.035025316524609e-26,3.381562226673529e-06,0.00014230038638790655,2.8460077277581312e-05,0.00012726669466768808,2.545333893353762e-05,8.906332116372028e-05,1.781266423274406e-05,2.8589104612615344e-05,4.1756560302361953e-20,8.351312060472389e-21,2.728482188405008,114.81795798402095,22.963591596804186,102.687718368428,20.537543673685594,71.86255024928354,14.372510049856707,1.2194659705859287e-05,1.7811227398489495e-20,3.5622454796978986e-21,1.1638318951204645,48.97550814232013,9.795101628464026,43.80136413651535,8.760272827303071,30.652913330434604,6.13058266608692,2.858914004470884e-05,4.1756612053627646e-20,8.35132241072553e-21,2.728485569967227,114.81810028440697,22.963620056881396,102.68784563512233,20.53756912702447,71.86263931260449,14.372527862520897
80,5.4911591607170775,overdensity_lt_2.65829145729,854412377,263001649362417.53,0.9714328261195087,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.838931883091256e-05,2.3554238776650983e-09,3.329502147041428e-07,3.805636861620845e-05,4.1100042082595766e-05,8.44882429188424e-29,1.1408905012815861e-56,1.5982746372226655,1.5982630564657954,1.639312098907069e-05,1.5645239414497323,5.9563731142385985e-22,1.3178014410055185e-19,2.3943399221463952e-20,4.7886798442927906e-21,1.6154401215466663,1.6154401215466663,1.4448992402256087,1.6154401215466663,357.40362116392606,357.40362116392606,319.67277139261034,8.3012321494585,8.3012321494585,7.424876890023739,1.3880871661358285e+17,1.2415477769589608e+17,64.93738220680022,12.987476441360045,64.93738220680022,12.987476441360045,58.08198828379486,11.616397656758972,221.2422586246887,40.19795060223428,8.039590120446855,221.24225862468867,0.023226491445230972,40.19795060223427,8.039590120446855,7.733265313513596e-09,0.023226491445230996,1.639312098907069e-05,2.3943399221463952e-20,4.7886798442927906e-21,1.5645239414497323,64.93738220680022,12.987476441360045,58.08198828379486,11.616397656758972,40.19795060223428,8.039590120446855,1.219330062728175e-05,1.7809242360925445e-20,3.5618484721850886e-21,1.1637021876063012,48.30081006076307,9.660162012152613,43.201727398140484,8.640345479628095,29.899474091629322,5.979894818325865,3.5581399959299485e-11,5.196933913024113e-26,1.0393867826048226e-26,3.395811703197728e-06,0.00014094710642046203,2.8189421284092403e-05,0.0001260674191897248,2.5213483837944963e-05,8.724997264863983e-05,1.7449994529727965e-05,2.858642161635243e-05,4.175264158238938e-20,8.350528316477875e-21,2.7282261290560323,113.23819226756325,22.64763845351265,101.2837156819353,20.25674313638706,70.09742469386357,14.019484938772713,1.2193336208681689e-05,1.7809294330264543e-20,3.561858866052909e-21,1.1637055834180026,48.30095100786941,9.660190201573881,43.201853465559594,8.640370693111919,29.89956134160192,5.979912268320384,2.858645719775234e-05,4.175269355172844e-20,8.350538710345687e-21,2.728229524867731,113.23833321466948,22.647666642933896,101.28384174935432,20.25676834987086,70.09751194383611,14.019502388767219
80,5.4911591607170775,overdensity_lt_2.78894472362,860881482,263422225118809.9,0.9729862806192049,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.8637430780716074e-05,2.41162907375322e-09,3.3395082384632416e-07,3.830347995686979e-05,4.136780300050418e-05,8.503430516328404e-29,1.1681151779253878e-56,1.615464178338163,1.6154518978329986,1.639183830436068e-05,1.5644015248007317,6.09909443620782e-22,1.3217618053819803e-19,2.394152576295001e-20,4.788305152590003e-21,1.6328385710502524,1.6328385710502524,1.4605800295079194,1.6328385710502524,353.85968853937175,353.85968853937175,316.5287760173767,8.194292871370521,8.194292871370521,7.3298247212305405,1.370205358134659e+17,1.2256536671160235e+17,64.09582131317904,12.81916426263581,64.09582131317904,12.81916426263581,57.33394485207578,11.466788970415157,216.7144351028938,39.25423030150017,7.850846060300034,216.7144351028938,0.023156898445240093,39.254230301500165,7.850846060300033,7.733265313513596e-09,0.023156898445240104,1.639183830436068e-05,2.394152576295001e-20,4.788305152590003e-21,1.5644015248007317,64.09582131317904,12.81916426263581,57.33394485207578,11.466788970415157,39.25423030150017,7.850846060300034,1.2192048873361095e-05,1.780741407918036e-20,3.561482815836072e-21,1.1635827229248061,47.67368805856321,9.534737611712641,42.644287038454955,8.528857407690992,29.196816454365834,5.839363290873167,3.573388824758048e-11,5.219205986568521e-26,1.0438411973137042e-26,3.4103648549718998e-06,0.000139727642099344,2.79455284198688e-05,0.0001249868831119442,2.4997376622388835e-05,8.557345752156642e-05,1.7114691504313286e-05,2.8583887177721797e-05,4.17489398421304e-20,8.34978796842608e-21,2.72798424772554,111.76950937174233,22.353901874348466,99.97823189053081,19.99564637810616,68.45104675586606,13.690209351173209,1.2192084607249307e-05,1.7807466271240173e-20,3.561493254248034e-21,1.1635861332896575,47.67382778620516,9.53476555724103,42.64441202533794,8.528882405067588,29.19690202782327,5.839380405564653,2.8583922911609983e-05,4.1748992034190175e-20,8.349798406838036e-21,2.7279876580903886,111.76964909938418,22.35392981987684,99.9783568774137,19.995671375482743,68.45113232932343,13.690226465864686
80,5.4911591607170775,overdensity_lt_2.91959798995,866989745,263806550843349.22,0.9744058406320213,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.8873377092442225e-05,2.4667420109158343e-09,3.348953184087311e-07,3.853848177403353e-05,4.162245826252678e-05,8.555359279732819e-29,1.1948108244237392e-56,1.6323851819889585,1.632372192065327,1.6390597785417992e-05,1.5642831323611863,6.2390576662900715e-22,1.3255000708655112e-19,2.39397138907442e-20,4.78794277814884e-21,1.6499669821559795,1.6499669821559795,1.4760155664157872,1.6499669821559795,350.5387301659576,350.5387301659576,313.5824098010128,8.094496560644728,8.094496560644728,7.241116370825173,1.3535179585231189e+17,1.2108203362911768e+17,63.31042217386092,12.662084434772185,63.31042217386092,12.662084434772185,56.63578099173133,11.327156198346268,212.4519665890014,38.3707206620186,7.674144132403721,212.4519665890014,0.023091589784707964,38.370720662018606,7.674144132403721,7.733265313513596e-09,0.023091589784708023,1.6390597785417992e-05,2.39397138907442e-20,4.78794277814884e-21,1.5642831323611863,63.31042217386092,12.662084434772185,56.63578099173133,11.327156198346268,38.3707206620186,7.674144132403721,1.219083936477211e-05,1.7805647499953186e-20,3.561129499990637e-21,1.163467290046215,47.088409888508664,9.417681977701733,42.12401020436625,8.42480204087325,28.53900132412296,5.707800264824592,3.589137314847575e-11,5.242207853363759e-26,1.0484415706727518e-26,3.4253948726257535e-06,0.00013863423507659627,2.772684701531925e-05,0.00012401841444355477,2.480368288871095e-05,8.402242988853365e-05,1.680448597770673e-05,2.858143715019014e-05,4.174536139069744e-20,8.349072278139489e-21,2.727750422407405,110.39883206236973,22.079766412473948,98.75979119609771,19.751958239219544,66.90972198614165,13.381944397228331,1.2190875256145225e-05,1.780569992203167e-20,3.561139984406333e-21,1.1634707154410846,47.08854852274361,9.41770970454872,42.124134222780576,8.424826844556113,28.539085346552767,5.707817069310553,2.8581473041563202e-05,4.174541381277585e-20,8.349082762555169e-21,2.7277538478022696,110.39897069660448,22.079794139320892,98.75991521451186,19.75198304290237,66.90980600857134,13.381961201714265
80,5.4911591607170775,overdensity_lt_3.05025125628,872770406,264158874808905.88,0.9757071977390968,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.90981454964093e-05,2.5208261936316625e-09,3.357866088737914e-07,3.8762358887535513e-05,4.186508002885008e-05,8.604827973377544e-29,1.221008207064397e-56,1.6490514217783285,1.6490377058003443,1.6389438544275152e-05,1.56417249689872,6.376426894279271e-22,1.3290277570099848e-19,2.3938020730942875e-20,4.787604146188574e-21,1.666839727095206,1.666839727095206,1.4912194118577877,1.666839727095206,347.41655483950626,347.41655483950626,310.8123127592316,8.00110642259277,8.00110642259277,7.15809985792885,1.337901764476307e+17,1.1969387637662774e+17,62.575553054896595,12.515110610979319,62.575553054896595,12.515110610979319,55.98251463913472,11.196502927826943,208.42829049014057,37.541433670978506,7.508286734195701,208.4282904901406,0.023030296947964924,37.541433670978506,7.508286734195702,7.733265313513596e-09,0.023030296947965,1.6389438544275152e-05,2.3938020730942875e-20,4.787604146188574e-21,1.56417249689872,62.575553054896595,12.515110610979319,55.98251463913472,11.196502927826943,37.541433670978506,7.508286734195701,1.218969755881935e-05,1.7803979805572194e-20,3.560795961114438e-21,1.1633583185605063,46.540768572055974,9.308153714411192,41.637175074041544,8.327435014808307,27.92156187275567,5.584312374551133,3.603115753772811e-11,5.262624425894572e-26,1.0525248851789145e-26,3.438735591807418e-06,0.00013756844714604339,2.7513689429208678e-05,0.00012307406375585778,2.461481275117156e-05,8.253249842189883e-05,1.6506499684379768e-05,2.8579136103094525e-05,4.17420005365151e-20,8.34840010730302e-21,2.727530815459229,109.11632162695265,21.82326432539053,97.61968971317634,19.523937942635268,65.46299554373422,13.092599108746846,1.2189733589976837e-05,1.780403243181638e-20,3.5608064863632755e-21,1.1633617572960935,46.540906140502926,9.308181228100583,41.637298148105124,8.327459629621025,27.921644405253975,5.584328881050794,2.8579172134252038e-05,4.174205316275933e-20,8.348410632551864e-21,2.727534254194818,109.11645919539971,21.82329183907994,97.61981278724002,19.523962557448,65.4630780762326,13.092615615246517
80,5.4911591607170775,overdensity_lt_3.18090452261,878249749,264482692200065.7,0.9769032618862366,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.9312531664496146e-05,2.5739200555970586e-09,3.366271714952767e-07,3.8975904493000834e-05,4.209651849858137e-05,8.652011702222264e-29,1.2467259333778739e-56,1.6654699343939596,1.6654554830415997,1.638833229791241e-05,1.5640669191432208,6.511296941999085e-22,1.3323546647124841e-19,2.3936404974045934e-20,4.787280994809187e-21,1.6834634855473842,1.6834634855473842,1.5061976187538326,1.6834634855473842,344.4736813298463,344.4736813298463,308.20118345107824,7.913521536046917,7.913521536046917,7.080241060099635,1.3232562932049499e+17,1.1839196364738853e+17,61.886386242292154,12.377277248458432,61.886386242292154,12.377277248458432,55.369854108306846,11.07397082166137,204.62200949837612,36.76134752763561,7.352269505527122,204.62200949837614,0.022972789983538477,36.76134752763561,7.352269505527122,7.733265313513596e-09,0.02297278998353852,1.638833229791241e-05,2.3936404974045934e-20,4.787280994809187e-21,1.5640669191432208,61.886386242292154,12.377277248458432,55.369854108306846,11.07397082166137,36.76134752763561,7.352269505527122,1.2188599988507324e-05,1.780237672070678e-20,3.560475344141356e-21,1.1632535688284857,46.027160844038285,9.205432168807656,41.18057840663441,8.236115681326881,27.340753891714133,5.468150778342826,3.6148531581978175e-11,5.279767797200079e-26,1.0559535594400156e-26,3.4499375162278158e-06,0.00013650577416342516,2.730115483268503e-05,0.00012213194628587167,2.442638925717433e-05,8.108626966687062e-05,1.6217253933374122e-05,2.8576932286419714e-05,4.173878169475269e-20,8.347756338950536e-21,2.7273204879717046,107.91354708633038,21.58270941726607,96.5504325149412,19.310086502988234,64.10210141934971,12.820420283869938,1.218863613703886e-05,1.7802429518384685e-20,3.560485903676938e-21,1.1632570187659979,46.02729734981227,9.205459469962458,41.18070053858054,8.236140107716109,27.340834977983697,5.46816699559674,2.8576968434951232e-05,4.173883449243057e-20,8.347766898486114e-21,2.727323937909215,107.9136835921043,21.58273671842086,96.55055464688726,19.31011092937745,64.10218250561923,12.820436501123845
80,5.4911591607170775,overdensity_lt_3.31155778894,883455905,264781346831702.2,0.9780063839143595,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.9517466138655176e-05,2.6261121016727317e-09,3.3743004220168227e-07,3.918003609645365e-05,4.231777019002526e-05,8.69711526185554e-29,1.272006870160215e-56,1.6816631413343175,1.6816479467129037,1.6387283215150707e-05,1.5639667969579252,6.643888470306711e-22,1.3355323895707855e-19,2.3934872708933238e-20,4.786974541786647e-21,1.699860599979025,1.699860599979025,1.5209699516345143,1.699860599979025,341.70033093924184,341.70033093924184,305.7403270765668,7.831132342653567,7.831132342653567,7.006996326990723,1.3094796176562422e+17,1.1716720481418139e+17,61.238154832467565,12.247630966493512,61.238154832467565,12.247630966493512,54.793548009098146,10.958709601819628,201.01667804022176,36.02539810218744,7.205079620437487,201.01667804022173,0.02291812923074409,36.02539810218744,7.205079620437487,7.733265313513596e-09,0.022918129230744117,1.6387283215150707e-05,2.3934872708933238e-20,4.786974541786647e-21,1.5639667969579252,61.238154832467565,12.247630966493512,54.793548009098146,10.958709601819628,36.02539810218744,7.205079620437487,1.218754858562169e-05,1.780084106687673e-20,3.560168213375346e-21,1.1631532252155898,45.54403420723807,9.108806841447613,40.75105188406526,8.150210376813051,26.79280536756958,5.358561073513917,3.6275754954322054e-11,5.298349737736974e-26,1.0596699475473946e-26,3.462079439176879e-06,0.00013556001134486993,2.711200226897398e-05,0.0001212938895703125,2.4258777914062496e-05,7.974772245826665e-05,1.594954449165333e-05,2.8574831800772407e-05,4.173571377580998e-20,8.347142755161995e-21,2.7271200221735157,106.78218903970566,21.35643780794113,95.54459989316344,19.108919978632684,62.81820346975703,12.563640693951406,1.218758486137662e-05,1.780089405037407e-20,3.560178810074815e-21,1.1631566872950267,45.54416976724932,9.108833953449865,40.75117317795475,8.150234635590952,26.792885115291984,5.358577023058398,2.857486807652733e-05,4.173576675930731e-20,8.347153351861462e-21,2.727123484252952,106.78232459971689,21.356464919943377,95.5447211870529,19.10894423741058,62.81828321747942,12.563656643495884
80,5.4911591607170775,overdensity_lt_3.44221105528,888410194,265057477906227.38,0.9790263120811816,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.971362025715296e-05,2.677443620253359e-09,3.382103296450259e-07,3.9375409927507874e-05,4.252953944828143e-05,8.74028640317925e-29,1.2968710161294157e-56,1.6976394406231976,1.6976234942691697,1.638625333389493e-05,1.5638685073227432,6.774293859701857e-22,1.3386207309258164e-19,2.3933368489079422e-20,4.786673697815884e-21,1.7160377831989893,1.7160377831989893,1.5355414874043922,1.7160377831989893,339.09419922082435,339.09419922082435,303.42759124515567,7.7534752164439995,7.7534752164439995,6.937949142481634,1.2964942128019131e+17,1.1601263511959538e+17,60.6270785665208,12.125415713304161,60.6270785665208,12.125415713304161,54.250200846669294,10.850040169333859,197.60299134480275,35.329687469643886,7.065937493928778,197.60299134480275,0.022865254652719064,35.329687469643886,7.065937493928778,7.733265313513596e-09,0.02286525465271912,1.638625333389493e-05,2.3933368489079422e-20,4.786673697815884e-21,1.5638685073227432,60.6270785665208,12.125415713304161,54.250200846669294,10.850040169333859,35.329687469643886,7.065937493928778,1.2186519503268616e-05,1.7799338013881037e-20,3.559867602776207e-21,1.1630550118259502,45.08859104776745,9.01771820955349,40.3460826097841,8.06921652195682,26.274824184648526,5.254964836929705,3.639160689100393e-11,5.31527079366283e-26,1.063054158732566e-26,3.4731360969495484e-06,0.00013464437325517686,2.6928874651035372e-05,0.00012048220802776566,2.409644160555313e-05,7.84623593800928e-05,1.569247187601856e-05,2.8572772837163603e-05,4.1732706502960543e-20,8.346541300592109e-21,2.726923519148699,105.71566961428846,21.143133922857693,94.59628345645358,18.919256691290716,61.60451165429254,12.320902330858509,1.2186555894875477e-05,1.779939116658893e-20,3.559878233317786e-21,1.1630584849620444,45.08872569214059,9.017745138428118,40.346203091992024,8.069240618398405,26.274902647007846,5.254980529401569,2.857280922877036e-05,4.1732759655668286e-20,8.346551931133657e-21,2.726926992284783,105.71580425866122,21.143160851732244,94.59640393866117,18.919280787732234,61.604590116651636,12.320918023330327
80,5.4911591607170775,overdensity_lt_3.57286432161,893127020,265313108367539.94,0.9799705184086974,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.990140163801381e-05,2.7278996544299905e-09,3.3895426018268743e-07,3.956244737783119e-05,4.273228565133333e-05,8.781614843165769e-29,1.3213111334156424e-56,1.7133903786965565,1.7133736653645066,1.6385282330998847e-05,1.5637758369106138,6.902487533484287e-22,1.3415651733416578e-19,2.3931950265545194e-20,4.786390053109039e-21,1.731988245516061,1.731988245516061,1.5499076007980161,1.731988245516061,336.628657357177,336.628657357177,301.23952401816774,7.680206521292362,7.680206521292362,6.8728009522389915,1.2842426176665886e+17,1.1492326229945701e+17,60.0506069024016,12.010121380480319,60.0506069024016,12.010121380480319,53.737600305037965,10.747520061007593,194.35966625563074,34.67148640175038,6.9342972803500755,194.35966625563074,0.022815070414944925,34.67148640175038,6.934297280350075,7.733265313513596e-09,0.02281507041494498,1.6385282330998847e-05,2.3931950265545194e-20,4.786390053109039e-21,1.5637758369106138,60.0506069024016,12.010121380480319,53.737600305037965,10.747520061007593,34.67148640175038,6.9342972803500755,1.2185533217233352e-05,1.7797897468160387e-20,3.5595794936320774e-21,1.162960882824138,44.658898781369345,8.931779756273869,39.963993314452175,7.992798662890435,25.784758584237874,5.1569517168475745,3.6514966893170305e-11,5.333288459620394e-26,1.0666576919240788e-26,3.484909308221231e-06,0.00013382411597556576,2.6764823195113153e-05,0.00011975544006004699,2.39510880120094e-05,7.726618025383406e-05,1.5453236050766813e-05,2.8570815548232204e-05,4.172984773370559e-20,8.345969546741117e-21,2.726736719734752,104.70950568377096,20.94190113675419,93.70159361949015,18.740318723898028,60.456244985988256,12.091248997197651,1.218556973220019e-05,1.7797950801044904e-20,3.559590160208981e-21,1.162964367733441,44.65903260548512,8.931806521097023,39.96411306989206,7.992822613978411,25.784835850418013,5.156967170083602,2.8570852063199005e-05,4.1729901066590053e-20,8.34598021331801e-21,2.7267402046440523,104.7096395078866,20.94192790157732,93.70171337492992,18.740342674985985,60.45632225216832,12.091264450433664
80,5.4911591607170775,overdensity_lt_3.70351758794,897631783,265550682977513.03,0.9808480329617045,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.008168187899989e-05,2.7776020285553747e-09,3.3965271766373434e-07,3.9742029161336255e-05,4.292695977289498e-05,8.821292396351606e-29,1.345386219164917e-56,1.728950419821203,1.7289329337384838,1.6384342927075806e-05,1.5636861822359935,7.028784105553441e-22,1.3443296355175484e-19,2.393057819471289e-20,4.786115638942578e-21,1.7477472063435007,1.7477472063435007,1.5641010611666581,1.7477472063435007,334.2752216594893,334.2752216594893,299.1509452978456,7.610829657443385,7.610829657443385,6.8111147312148805,1.2726417935236568e+17,1.1389177865715733e+17,59.5047458534806,11.900949170696121,59.5047458534806,11.900949170696121,53.252229954123656,10.650445990824732,191.2606242174082,34.04654039068485,6.8093080781369695,191.26062421740824,0.02276815379752013,34.04654039068485,6.80930807813697,7.733265313513596e-09,0.02276815379752016,1.6384342927075806e-05,2.393057819471289e-20,4.786115638942578e-21,1.5636861822359935,59.5047458534806,11.900949170696121,53.252229954123656,10.650445990824732,34.04654039068485,6.8093080781369695,1.218456928829951e-05,1.7796489576685698e-20,3.5592979153371394e-21,1.1628688875356352,44.25198508487205,8.850397016974409,39.60216705182713,7.920433410365425,25.31944260832353,5.063888521664706,3.663398701345827e-11,5.350672252842815e-26,1.070134450568563e-26,3.496268330571453e-06,0.00013304751350346643,2.6609502700693283e-05,0.0001190674236531764,2.3813484730635277e-05,7.612514728707133e-05,1.5225029457414263e-05,2.8568912215375392e-05,4.172706777139869e-20,8.34541355427974e-21,2.726555069771636,103.75673093835292,20.751346187670585,92.85439700595101,18.570879401190208,59.36598299900853,11.873196599801707,1.2184605922286504e-05,1.7796543083408197e-20,3.559308616681639e-21,1.1628723838039638,44.252118132385476,8.850423626477093,39.602286119250714,7.920457223850142,25.319518733470776,5.063903746694154,2.856894884936236e-05,4.172712127812116e-20,8.345424255624231e-21,2.7265585660399623,103.75686398586626,20.75137279717325,92.85451607337454,18.570903214674907,59.366059124155726,11.873211824831145
